id,character
1,disco_stu
2,mayor_quimby
3,snake_jailbird
4,duff_man
5,groundskeeper_willie
6,lenny_leonard
7,kent_brockman
8,timothy_lovejoy
9,ned_flanders
10,professor_john_frink
11,groundskeeper_willie
12,abraham_grampa_simpson
13,moe_szyslak
14,miss_hoover
15,lionel_hutz
16,martin_prince
17,cletus_spuckler
18,rainier_wolfcastle
19,chief_wiggum
20,duff_man
21,ralph_wiggum
22,disco_stu
23,carl_carlson
24,brandine_spuckler
25,homer_simpson
26,selma_bouvier
27,waylon_smithers
28,kent_brockman
29,dolph_starbeam
30,gary_chalmers
31,snake_jailbird
32,homer_simpson
33,fat_tony
34,principal_skinner
35,duff_man
36,miss_hoover
37,kent_brockman
38,lunchlady_doris
39,kearney_zzyzwicz
40,lenny_leonard
41,dolph_starbeam
42,selma_bouvier
43,lunchlady_doris
44,homer_simpson
45,troy_mcclure
46,apu_nahasapeemapetilon
47,fat_tony
48,agnes_skinner
49,groundskeeper_willie
50,lisa_simpson
51,homer_simpson
52,nelson_muntz
53,gary_chalmers
54,patty_bouvier
55,brandine_spuckler
56,waylon_smithers
57,abraham_grampa_simpson
58,groundskeeper_willie
59,selma_bouvier
60,comic_book_guy
61,kearney_zzyzwicz
62,ralph_wiggum
63,principal_skinner
64,miss_hoover
65,bart_simpson
66,rainier_wolfcastle
67,snake_jailbird
68,lenny_leonard
69,jimbo_jones
70,ralph_wiggum
71,lionel_hutz
72,professor_john_frink
73,snake_jailbird
74,rainier_wolfcastle
75,patty_bouvier
76,lenny_leonard
77,patty_bouvier
78,principal_skinner
79,lenny_leonard
80,barney_gumble
81,mayor_quimby
82,gil
83,cletus_spuckler
84,snake_jailbird
85,ralph_wiggum
86,kearney_zzyzwicz
87,disco_stu
88,jimbo_jones
89,milhouse_van_houten
90,troy_mcclure
91,timothy_lovejoy
92,maggie_simpson
93,lunchlady_doris
94,lisa_simpson
95,miss_hoover
96,patty_bouvier
97,gary_chalmers
98,nelson_muntz
99,sideshow_bob
100,charles_montgomery_burns
101,timothy_lovejoy
102,duff_man
103,sideshow_mel
104,lunchlady_doris
105,abraham_grampa_simpson
106,edna_krabappel
107,brandine_spuckler
108,selma_bouvier
109,kent_brockman
110,bart_simpson
111,mayor_quimby
112,mayor_quimby
113,dolph_starbeam
114,lisa_simpson
115,chief_wiggum
116,charles_montgomery_burns
117,moe_szyslak
118,lionel_hutz
119,bart_simpson
120,dolph_starbeam
121,krusty_the_clown
122,rainier_wolfcastle
